profile	source_vmt	family	expected_status	status_source	sal_file	result	result_classification	time_s	matches_expected	frame_cap	timeout_s	solver_path	solver_version
sal-cdr	Circuit_Overshoot_BSP.vmt	tcm	valid	TOCL18 benchmark description	circuit_overshoot_bsp.sal	timeout	timeout	20.011		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	Mode_plus_Longitudinal_modified_g120_nuxmv_kratos.vmt	nuxmv	valid	TOCL18 benchmark description	mode_plus_longitudinal_modified_g120_nuxmv_kratos.sal	error	error	1.375		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	Mode_plus_Longitudinal_modified_g130_nuxmv_kratos.vmt	nuxmv	valid	TOCL18 benchmark description	mode_plus_longitudinal_modified_g130_nuxmv_kratos.sal	error	error	0.772		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	Model_REAL.vmt	tcm	valid	TOCL18 benchmark description	model_real.sal	error	error	5.012		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0005.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0005.sal	unknown	unknown	9.590		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0006.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0006.sal	timeout	timeout	20.215		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0012.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0012.sal	timeout	timeout	20.114		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0013.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0013.sal	timeout	timeout	20.117		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0014.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0014.sal	valid	valid	1.994	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0015.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0015.sal	valid	valid	1.828	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0016.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0016.sal	unknown	unknown	1.845		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0017.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0017.sal	valid	valid	1.234	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0018.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0018.sal	unknown	unknown	9.905		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	cfa_test0019.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0019.sal	timeout	timeout	20.011		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	example_4.vmt	handcrafted	invalid	TOCL18 family count + direct benchmark semantics	example_4.sal	invalid	invalid	1.995	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-10-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_01.sal	unknown	unknown	10.443		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-10-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_1.sal	unknown	unknown	11.379		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-100-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_01.sal	unknown	unknown	11.828		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-100-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_1.sal	unknown	unknown	11.627		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-2-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_01.sal	unknown	unknown	11.209		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-2-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_1.sal	unknown	unknown	11.190		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-5-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_01.sal	unknown	unknown	11.884		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	heron-sqrt-5-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_1.sal	unknown	unknown	12.899		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	paper_example_1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_1.sal	unknown	unknown	2.963		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	paper_example_2.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_2.sal	unknown	unknown	3.263		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	paper_example_3.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_3.sal	valid	valid	1.198	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	testdiv-manual.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv_manual.sal	valid	valid	1.204	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr	testdiv.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv.sal	unknown	unknown	1.820		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	Circuit_Overshoot_BSP.vmt	tcm	valid	TOCL18 benchmark description	circuit_overshoot_bsp.sal	timeout	timeout	20.091		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	Mode_plus_Longitudinal_modified_g120_nuxmv_kratos.vmt	nuxmv	valid	TOCL18 benchmark description	mode_plus_longitudinal_modified_g120_nuxmv_kratos.sal	error	error	1.254		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	Mode_plus_Longitudinal_modified_g130_nuxmv_kratos.vmt	nuxmv	valid	TOCL18 benchmark description	mode_plus_longitudinal_modified_g130_nuxmv_kratos.sal	error	error	1.103		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	Model_REAL.vmt	tcm	valid	TOCL18 benchmark description	model_real.sal	error	error	5.353		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
