profile	family	benchmarks	solved	valid	invalid	unknown	timeout	error	time_s	oracle	matches	mismatches
sal-cdr	handcrafted	14	3	2	1	11	0	0	118.9	14	3	0
sal-cdr	isat3-cfg	10	3	3	0	3	4	0	116.1	10	3	0
sal-cdr	nuxmv	2	0	0	0	0	0	2	2.3	2	0	0
sal-cdr	tcm	2	0	0	0	0	1	1	29.1	2	0	0
sal-cdr	total	28	6	5	1	14	5	3	266.3	28	6	0
sal-cdr-i	handcrafted	14	2	1	1	0	12	0	250.5	14	2	0
sal-cdr-i	isat3-cfg	10	6	3	3	0	4	0	109.2	10	6	0
sal-cdr-i	nuxmv	2	0	0	0	0	0	2	2.6	2	0	0
sal-cdr-i	tcm	2	0	0	0	0	1	1	29.8	2	0	0
sal-cdr-i	total	28	8	4	4	0	17	3	392.1	28	8	0
