source_vmt	family	expected_status	status_source	sal_file	result	time_s	matches_expected	max_k	timeout_s
Circuit_Overshoot_BSP.vmt	tcm	valid	TOCL18 benchmark description	circuit_overshoot_bsp.sal	timeout	20.342		32	20
Mode_plus_Longitudinal_modified_g120_nuxmv_kratos.vmt	nuxmv	valid	TOCL18 benchmark description	mode_plus_longitudinal_modified_g120_nuxmv_kratos.sal	timeout	20.262		32	20
Mode_plus_Longitudinal_modified_g130_nuxmv_kratos.vmt	nuxmv	valid	TOCL18 benchmark description	mode_plus_longitudinal_modified_g130_nuxmv_kratos.sal	timeout	20.108		32	20
Model_REAL.vmt	tcm	valid	TOCL18 benchmark description	model_real.sal	timeout	20.024		32	20
cfa_test0005.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0005.sal	invalid	5.667	yes	32	20
cfa_test0006.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0006.sal	timeout	20.082		32	20
cfa_test0012.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0012.sal	timeout	20.073		32	20
cfa_test0013.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0013.sal	invalid	2.616	yes	32	20
cfa_test0014.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0014.sal	valid	10.115	yes	32	20
cfa_test0015.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0015.sal	valid	13.996	yes	32	20
cfa_test0016.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0016.sal	invalid	2.094	yes	32	20
cfa_test0017.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0017.sal	valid	7.633	yes	32	20
cfa_test0018.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0018.sal	valid	6.258	yes	32	20
cfa_test0019.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0019.sal	valid	6.218	yes	32	20
example_4.vmt	handcrafted	invalid	TOCL18 family count + direct benchmark semantics	example_4.sal	invalid	1.470	yes	32	20
heron-sqrt-10-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_01.sal	timeout	20.061		32	20
heron-sqrt-10-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_1.sal	timeout	20.051		32	20
heron-sqrt-100-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_01.sal	timeout	20.019		32	20
heron-sqrt-100-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_1.sal	timeout	20.097		32	20
heron-sqrt-2-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_01.sal	timeout	20.024		32	20
heron-sqrt-2-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_1.sal	timeout	20.045		32	20
heron-sqrt-5-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_01.sal	timeout	20.056		32	20
heron-sqrt-5-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_1.sal	timeout	20.027		32	20
paper_example_1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_1.sal	timeout	20.036		32	20
paper_example_2.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_2.sal	timeout	20.088		32	20
paper_example_3.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_3.sal	timeout	20.136		32	20
testdiv-manual.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv_manual.sal	timeout	20.130		32	20
testdiv.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv.sal	timeout	20.560		32	20
